id,Exited
258477,0.045680075883865356
258478,0.22310367226600647
258479,0.7256278395652771
258480,0.7156791687011719
258481,0.07385352998971939
258482,0.08095039427280426
258483,0.23041123151779175
258484,0.33914434909820557
258485,0.0073077622801065445
258486,0.06806883960962296
258487,0.35433968901634216
258488,0.009975209832191467
258489,0.9288902282714844
258490,0.06040678173303604
258491,0.00649048388004303
258492,0.14666515588760376
258493,0.8233258128166199
258494,0.023646505549550056
258495,0.17184333503246307
258496,0.3987484574317932
258497,0.003692389465868473
258498,0.10386604070663452
258499,0.00862251315265894
258500,0.25657904148101807
258501,0.020144639536738396
258502,0.336076945066452
258503,0.09025050699710846
258504,0.2565394937992096
258505,0.4185778796672821
258506,0.4227837026119232
258507,0.0342215821146965
258508,0.6683939695358276
258509,0.19670118391513824
258510,0.029843630269169807
258511,0.09314961731433868
258512,0.09529184550046921
258513,0.13326653838157654
258514,0.30640649795532227
258515,0.1862151324748993
258516,0.7650079131126404
258517,0.011278549209237099
258518,0.006893443875014782
258519,0.027052143588662148
258520,0.015255622565746307
258521,0.013902933336794376
258522,0.029706642031669617
258523,0.13353389501571655
258524,0.15574686229228973
258525,0.021331164985895157
258526,0.02047751657664776
258527,0.012542739510536194
258528,0.051360875368118286
258529,0.36170780658721924
258530,0.15827111899852753
258531,0.10206004977226257
258532,0.1406927853822708
258533,0.5296714901924133
258534,0.015647288411855698
258535,0.00624269712716341
258536,0.02592865377664566
258537,0.038143448531627655
258538,0.4080546498298645
258539,0.0747341588139534
258540,0.0655822604894638
258541,0.16758236289024353
258542,0.020634014159440994
258543,0.032320380210876465
258544,0.4924599826335907
258545,0.06757445633411407
258546,0.4132556915283203
258547,0.24418020248413086
258548,0.9548935890197754
258549,0.05504164099693298
258550,0.12790891528129578
258551,0.8769569396972656
258552,0.09818623960018158
258553,0.7059140801429749
258554,0.1428717076778412
258555,0.06722713261842728
258556,0.6422907114028931
258557,0.06061694025993347
258558,0.07455378770828247
258559,0.015660353004932404
258560,0.08933858573436737
258561,0.7195295095443726
258562,0.24466268718242645
258563,0.22484590113162994
258564,0.01915997825562954
258565,0.008802385069429874
258566,0.8842321038246155
258567,0.026008088141679764
258568,0.01941267028450966
258569,0.28898128867149353
258570,0.3492070436477661
258571,0.005330726969987154
258572,0.9371030330657959
258573,0.34940215945243835
258574,0.22517822682857513
258575,0.15239253640174866
258576,0.026095423847436905
258577,0.16442576050758362
258578,0.7110949158668518
258579,0.013650799170136452
258580,0.024171749129891396
258581,0.0820281133055687
258582,0.00863979384303093
258583,0.5462741255760193
258584,0.01803719438612461
258585,0.22934792935848236
258586,0.057847652584314346
258587,0.14592115581035614
258588,0.9239055514335632
258589,0.6328881978988647
258590,0.009209866635501385
258591,0.029545973986387253
258592,0.8650383949279785
258593,0.6241382360458374
258594,0.40144193172454834
258595,0.9538599848747253
258596,0.11306675523519516
258597,0.6848520040512085
258598,0.012074954807758331
258599,0.5014485120773315
258600,0.8606256246566772
258601,0.7200711965560913
258602,0.013720188289880753
258603,0.01308712549507618
258604,0.007378820329904556
258605,0.005425560288131237
258606,0.8718637228012085
258607,0.0051871370524168015
258608,0.19387556612491608
258609,0.008994261734187603
258610,0.006383915897458792
258611,0.12706179916858673
258612,0.07414335012435913
258613,0.5329805016517639
258614,0.9591407179832458
258615,0.0332668162882328
258616,0.01056152768433094
258617,0.4648074507713318
258618,0.014140439219772816
258619,0.05891971290111542
258620,0.011480524204671383
258621,0.7076181173324585
258622,0.008155375719070435
258623,0.299791157245636
258624,0.08753938227891922
258625,0.7338053584098816
258626,0.018191760405898094
258627,0.652336061000824
258628,0.13456031680107117
258629,0.15607702732086182
258630,0.11293759942054749
258631,0.5998205542564392
258632,0.4102410674095154
258633,0.4797544479370117
258634,0.2359548956155777
258635,0.1838812530040741
258636,0.03176939859986305
258637,0.2392871379852295
258638,0.93351811170578
258639,0.00396296102553606
258640,0.005011843051761389
258641,0.7410329580307007
258642,0.23295466601848602
258643,0.05259137973189354
258644,0.054816924035549164
258645,0.05461665615439415
258646,0.7345306277275085
258647,0.24602951109409332
258648,0.3569691479206085
258649,0.44460147619247437
258650,0.3673686385154724
258651,0.2521567940711975
258652,0.0893009826540947
258653,0.005290008615702391
258654,0.9593238234519958
258655,0.7071820497512817
258656,0.03305106237530708
258657,0.34865036606788635
258658,0.2609473168849945
258659,0.03031623736023903
258660,0.009167063981294632
258661,0.07954882085323334
258662,0.08332166075706482
258663,0.00888016540557146
258664,0.04044530540704727
258665,0.004301711916923523
258666,0.010003356263041496
258667,0.8779025077819824
258668,0.017903542146086693
258669,0.6046111583709717
258670,0.05112871155142784
258671,0.6066961288452148
258672,0.24524670839309692
258673,0.02366761490702629
258674,0.035428423434495926
258675,0.014744305983185768
258676,0.30035820603370667
258677,0.07705407589673996
258678,0.11925964802503586
258679,0.026684245094656944
258680,0.1420729011297226
258681,0.23906344175338745
258682,0.22494837641716003
258683,0.048030655831098557
258684,0.005587724037468433
258685,0.15580202639102936
258686,0.11792483925819397
258687,0.10052008926868439
258688,0.010580169968307018
258689,0.08714327961206436
258690,0.25994229316711426
258691,0.012834531255066395
258692,0.2342471480369568
258693,0.08924908936023712
258694,0.014845653437077999
258695,0.0454019233584404
258696,0.06691532582044601
258697,0.5714483261108398
258698,0.036414582282304764
258699,0.04363024979829788
258700,0.047998711466789246
258701,0.05269838124513626
258702,0.018196839839220047
258703,0.021457547321915627
258704,0.06219395622611046
258705,0.3503454625606537
258706,0.03082168847322464
258707,0.02594798244535923
258708,0.17455530166625977
258709,0.9529867768287659
258710,0.051883481442928314
258711,0.9063512086868286
258712,0.7817790508270264
258713,0.007319895084947348
258714,0.036073409020900726
258715,0.17040742933750153
258716,0.003742555622011423
258717,0.08704569935798645
258718,0.09064817428588867
258719,0.014205028302967548
258720,0.8741968274116516
258721,0.48221129179000854
258722,0.03122471645474434
258723,0.3724084198474884
258724,0.07130367308855057
258725,0.3982737362384796
258726,0.038559988141059875
258727,0.16132335364818573
258728,0.056901715695858
258729,0.05059925466775894
258730,0.12527111172676086
258731,0.10650615394115448
258732,0.004617026541382074
258733,0.09899246692657471
258734,0.3344128131866455
258735,0.017492517828941345
258736,0.19319044053554535
258737,0.08257930725812912
258738,0.932028591632843
258739,0.05026467144489288
258740,0.4847205579280853
258741,0.09948374330997467
258742,0.4557264447212219
258743,0.15843465924263
258744,0.007081645540893078
258745,0.06465224921703339
258746,0.07000690698623657
258747,0.2804229259490967
258748,0.33454036712646484
258749,0.8584596514701843
258750,0.25934916734695435
258751,0.2982836961746216
258752,0.9686124920845032
258753,0.05898827314376831
258754,0.009633726440370083
258755,0.008622102439403534
258756,0.8799643516540527
258757,0.004812907427549362
258758,0.32052984833717346
258759,0.09738366305828094
258760,0.01143758837133646
258761,0.17438483238220215
258762,0.8296456933021545
258763,0.05686623230576515
258764,0.004543668124824762
258765,0.3392070531845093
258766,0.08567154407501221
258767,0.025411374866962433
258768,0.009043917991220951
258769,0.2281302809715271
258770,0.11209511011838913
258771,0.053599484264850616
258772,0.11046577990055084
258773,0.03760338947176933
258774,0.26520055532455444
258775,0.3105771243572235
258776,0.8325900435447693
258777,0.4066161811351776
258778,0.008217687718570232
258779,0.6184167265892029
258780,0.036243416368961334
258781,0.18549224734306335
258782,0.9399436712265015
258783,0.01378128957003355
258784,0.6633965969085693
258785,0.15998858213424683
258786,0.35094642639160156
258787,0.2523221969604492
258788,0.34920796751976013
258789,0.004473413340747356
258790,0.17340736091136932
258791,0.1838328093290329
258792,0.0328776054084301
258793,0.08013886213302612
258794,0.03663178160786629
258795,0.8546584248542786
258796,0.09896362572908401
258797,0.01648249290883541
258798,0.13712960481643677
258799,0.06419923901557922
258800,0.8646017909049988
258801,0.039873234927654266
258802,0.5029789209365845
258803,0.14157794415950775
258804,0.18920455873012543
258805,0.07380903512239456
258806,0.025348955765366554
258807,0.10683710873126984
258808,0.033994972705841064
258809,0.01636633090674877
258810,0.6371877789497375
258811,0.041887860745191574
258812,0.025439873337745667
258813,0.24904172122478485
258814,0.6041950583457947
258815,0.019110873341560364
258816,0.06570621579885483
258817,0.004795591812580824
258818,0.021281391382217407
258819,0.022296614944934845
258820,0.6089862585067749
258821,0.004425976891070604
258822,0.5564887523651123
258823,0.05455128476023674
258824,0.05128433555364609
258825,0.28491830825805664
258826,0.009326891973614693
258827,0.022373376414179802
258828,0.1500357985496521
258829,0.04531502351164818
258830,0.9433373212814331
258831,0.9554710388183594
258832,0.006465975660830736
258833,0.044333308935165405
258834,0.03900468349456787
258835,0.6939073801040649
258836,0.05944816395640373
258837,0.1654234528541565
258838,0.14533701539039612
258839,0.6141868233680725
258840,0.03933465853333473
258841,0.8993818759918213
258842,0.0064426930621266365
258843,0.917555570602417
258844,0.24228134751319885
258845,0.055466923862695694
258846,0.3937222957611084
258847,0.010018506087362766
258848,0.039109740406274796
258849,0.01469198428094387
258850,0.1291992962360382
258851,0.312436580657959
258852,0.00965714268386364
258853,0.949996829032898
258854,0.1939091980457306
258855,0.2582574784755707
258856,0.013720812276005745
258857,0.010052984580397606
258858,0.1676587164402008
258859,0.013451067730784416
258860,0.09864133596420288
258861,0.06905940175056458
258862,0.053886692970991135
258863,0.006137560587376356
258864,0.1956636756658554
258865,0.00995967723429203
258866,0.442025750875473
258867,0.08003953844308853
258868,0.009337861090898514
258869,0.04588146507740021
258870,0.10468948632478714
258871,0.42330285906791687
258872,0.6159680485725403
258873,0.0036195768043398857
258874,0.9606673717498779
258875,0.4372199475765228
258876,0.43585166335105896
258877,0.05037447065114975
258878,0.01914871670305729
258879,0.7813547253608704
258880,0.8682448863983154
258881,0.8031713962554932
258882,0.3649502396583557
258883,0.040868498384952545
258884,0.06991887092590332
258885,0.1916840821504593
258886,0.7075697779655457
258887,0.9525591135025024
258888,0.07129615545272827
258889,0.01037604734301567
258890,0.011464159935712814
258891,0.7996509671211243
258892,0.08219080418348312
258893,0.12862855195999146
258894,0.4807288348674774
258895,0.03098725900053978
258896,0.7410715818405151
258897,0.8756046891212463
258898,0.03467201441526413
258899,0.2042296975851059
258900,0.005259430035948753
258901,0.010173098184168339
258902,0.10542432963848114
258903,0.008634183555841446
258904,0.07951833307743073
258905,0.16353444755077362
258906,0.26910772919654846
258907,0.14479763805866241
258908,0.01212848350405693
258909,0.607724130153656
258910,0.4861207604408264
258911,0.0686832070350647
258912,0.01045573502779007
258913,0.011876729317009449
258914,0.14352871477603912
258915,0.007232713047415018
258916,0.014326624572277069
258917,0.11145161092281342
258918,0.04402276873588562
258919,0.04442628473043442
258920,0.9584180116653442
258921,0.41537871956825256
258922,0.5718336701393127
258923,0.04522361606359482
258924,0.8421902656555176
258925,0.14442168176174164
258926,0.21107682585716248
258927,0.0655912458896637
258928,0.24936075508594513
258929,0.8799602389335632
258930,0.0785408765077591
258931,0.11941388994455338
258932,0.03211886063218117
258933,0.015011662617325783
258934,0.03352506458759308
258935,0.019515469670295715
258936,0.045356910675764084
258937,0.054021019488573074
258938,0.007738681044429541
258939,0.007954833097755909
258940,0.2219417691230774
258941,0.37718355655670166
258942,0.008307044394314289
258943,0.16057588160037994
258944,0.019248124212026596
258945,0.00760318897664547
258946,0.026143008843064308
258947,0.6647325754165649
258948,0.03701353073120117
258949,0.012560859322547913
258950,0.009294392541050911
258951,0.9050601720809937
258952,0.06222088262438774
258953,0.5706329345703125
258954,0.6199133992195129
258955,0.15236562490463257
258956,0.1367224156856537
258957,0.3029008209705353
258958,0.853438675403595
258959,0.046851303428411484
258960,0.07233239710330963
258961,0.02774142101407051
258962,0.03418882563710213
258963,0.007724213879555464
258964,0.9020575284957886
258965,0.23887567222118378
258966,0.11676144599914551
258967,0.8645672798156738
258968,0.15042629837989807
258969,0.2115265429019928
258970,0.07912281900644302
258971,0.6066789627075195
258972,0.12714359164237976
258973,0.2926405370235443
258974,0.2858678996562958
258975,0.7677215337753296
258976,0.9579563736915588
258977,0.35016748309135437
258978,0.00701651768758893
258979,0.14272649586200714
258980,0.1130465716123581
258981,0.02320040576159954
